ID,item_cnt_month
120530,0.28739786
120531,0.5410876
120532,0.38324356
120533,0.28739786
120534,0.28739786
120535,0.28739786
120536,0.28739786
120537,0.28739786
120538,0.28739786
120539,0.28739786
120540,0.28739786
120541,0.27624512
120542,0.26956844
120543,0.28739405
120544,0.28739786
120545,0.27331448
120546,0.28739786
120547,0.26986217
120548,0.28739786
120549,0.28739786
120550,0.5755825
120551,0.28739786
120552,0.39842463
120553,0.39842463
120554,0.28739786
120555,0.28739786
120556,0.28739786
120557,0.28739786
120558,0.28739786
120559,0.28739786
120560,0.2835741
120561,0.28739786
120562,0.32407093
120563,0.28739786
120564,0.28739786
120565,0.28739786
120566,0.28739786
120567,0.28739786
120568,0.28739786
120569,0.28739786
120570,1.1504307
120571,0.28739786
120572,0.5755825
120573,0.28739786
120574,0.28739405
120575,0.28739405
120576,0.28739786
120577,0.5668931
120578,0.28739786
120579,0.28739786
120580,0.28739786
120581,0.27283764
120582,0.28739786
120583,0.28739786
120584,0.28739786
120585,0.28739786
120586,0.28739786
120587,0.28739786
120588,0.28739786
120589,0.28739786
120590,0.37500954
120591,0.28739786
120592,0.28739786
120593,0.28739786
120594,0.28739786
120595,0.28739786
120596,0.28739786
120597,0.5755825
120598,0.28739786
120599,0.28739786
120600,0.28739786
120601,0.28739786
120602,0.28739786
120603,0.28739786
120604,0.28739786
120605,0.28739786
120606,0.26776123
120607,0.2661848
120608,0.26098156
120609,0.28739786
120610,0.28739786
120611,0.24739695
120612,0.28739786
120613,0.5755825
120614,0.28739786
120615,0.28739786
120616,0.2843094
120617,0.28739786
120618,0.28739786
120619,0.28739786
120620,0.4589839
120621,0.39842463
120622,0.3728609
120623,0.28739786
120624,0.28739786
120625,0.28739786
120626,0.28739786
120627,0.28739786
120628,0.24556851
120629,0.28739786
120630,0.28739786
120631,0.30136442
120632,0.28739786
120633,0.28739786
120634,0.39842463
120635,0.38324356
120636,0.28739786
120637,0.52328587
120638,0.28739405
120639,0.28739405
120640,0.28739786
120641,0.3074422
120642,0.28739786
120643,0.28739786
120644,0.2664504
120645,0.28474426
120646,0.28739786
120647,0.3585515
120648,0.28739786
120649,0.5755825
120650,0.28739786
120651,0.28739786
120652,0.28739786
120653,0.39842463
120654,0.28739786
120655,0.29970837
120656,0.53439236
120657,0.28739786
120658,0.437912
120659,0.26695824
120660,0.37203074
120661,0.40735006
120662,0.28739786
120663,0.28739786
120664,0.28739786
120665,0.28739786
120666,0.28739786
120667,0.28739786
120668,0.18751335
120669,0.3638692
120670,0.27915287
120671,0.28739405
120672,0.28739786
120673,0.25296497
120674,0.28739786
120675,0.28739786
120676,0.28739786
120677,0.28739786
120678,0.38990974
120679,0.2724967
120680,0.48785973
120681,0.29660702
120682,0.26986217
120683,0.28739786
120684,0.28739786
120685,0.28739786
120686,0.28739786
120687,0.28739786
120688,0.29661942
120689,0.24538136
120690,0.28739786
120691,0.28739786
120692,0.28739786
120693,0.28739786
120694,0.30136442
120695,0.28739786
120696,0.28739786
120697,0.28739786
120698,0.28739786
120699,0.28739786
120700,0.28739786
120701,0.28739786
120702,0.34052134
120703,0.28739405
120704,0.28739786
120705,0.23004127
120706,0.28739786
120707,0.2649727
120708,0.28739786
120709,0.28739786
120710,0.28739786
120711,0.27712345
120712,0.2722311
120713,0.28739786
120714,0.28739786
120715,0.28739786
120716,0.28739786
120717,0.28739786
120718,0.28739786
120719,0.28739786
120720,0.2664504
120721,0.28739786
120722,0.28739786
120723,0.28739786
120724,0.259521
120725,0.22537136
120726,0.28739786
120727,0.28739786
120728,0.3536253
120729,0.20675611
120730,0.28739786
120731,0.331779
120732,0.28739786
120733,0.30755854
120734,0.4378252
120735,0.23033476
120736,0.28739786
120737,0.28739786
120738,0.28739786
120739,0.28739786
120740,0.28739786
120741,0.24062848
120742,0.2743435
120743,0.27202988
120744,0.28739786
120745,0.3864317
120746,0.28739786
120747,0.28739786
120748,0.28739786
120749,0.28739786
120750,0.28739786
120751,0.28739786
120752,0.28739786
120753,0.38324356
120754,0.28739786
120755,0.36596775
120756,0.3074422
120757,0.39268255
120758,0.25851488
120759,0.28739786
120760,0.28739786
120761,0.28739786
120762,0.28739786
120763,0.33147
120764,0.28739786
120765,0.28739786
120766,0.28739405
120767,0.28834248
120768,0.28739786
120769,0.28739786
120770,0.28739786
120771,0.38324356
120772,0.39842463
120773,0.28739786
120774,0.28739786
120775,0.6374192
120776,0.28739786
120777,0.28739786
120778,0.26694298
120779,0.25970936
120780,0.28739786
120781,0.26618338
120782,0.58952
120783,0.28739786
120784,0.27941656
120785,0.20930052
120786,0.28739786
120787,0.79514027
120788,0.28739786
120789,0.53020334
120790,0.28739786
120791,0.28739786
120792,0.28739786
120793,0.47312355
120794,0.28739786
120795,0.26720905
120796,0.26618338
120797,0.35438251
120798,0.28739405
120799,0.28739405
120800,0.3397112
120801,0.3631754
120802,0.28739786
120803,0.28739786
120804,0.31089878
120805,0.28739786
120806,0.28739786
120807,0.28739786
120808,0.26129198
120809,0.28739786
120810,0.28739786
120811,0.28739786
120812,0.9075308
120813,0.28739786
120814,0.28739786
120815,0.35378885
120816,0.28739786
120817,0.28739786
120818,0.28739786
120819,0.28739786
120820,0.28739786
120821,0.28739786
120822,0.28739786
120823,0.28739786
120824,0.28739786
120825,0.28739786
120826,0.28739786
120827,0.28739786
120828,0.26695824
120829,0.28739786
120830,0.28739405
120831,0.28739405
120832,0.28739786
120833,0.28739786
120834,0.28739786
120835,0.28739786
120836,0.28739786
120837,0.28739786
120838,0.28739786
120839,0.28739786
120840,0.28739786
120841,0.28739786
120842,0.28739786
120843,0.3405223
120844,0.26776218
120845,0.28739786
120846,0.28739786
120847,0.2743435
120848,0.28739786
120849,0.28739786
120850,0.28739786
120851,0.28739786
120852,0.28739786
120853,0.28739786
120854,0.3978591
120855,0.29550266
120856,0.21812081
120857,0.23083997
120858,0.2484231
120859,0.28739786
120860,0.29661942
120861,0.5755825
120862,0.28739405
120863,0.28739405
120864,0.28739786
120865,0.2724967
120866,0.2724967
120867,0.28739786
120868,0.28739786
120869,0.26246548
120870,0.28739786
120871,0.29661942
120872,0.28739786
120873,0.28739786
120874,0.29661942
120875,0.28739786
120876,0.28739786
120877,0.28739786
120878,0.28739786
120879,0.28739786
120880,0.41817284
120881,0.37916946
120882,0.28114843
120883,0.23401117
120884,0.28739786
120885,0.28739786
120886,0.3034687
120887,0.28739786
120888,0.28739786
120889,0.27941656
120890,0.28739786
120891,0.28739786
120892,0.28739786
120893,0.27841663
120894,0.28739405
120895,0.28739405
120896,0.28739786
120897,0.302855
120898,0.28739786
120899,0.17407656
120900,0.3405223
120901,0.3975029
120902,0.28739786
120903,0.28739786
120904,0.5598335
120905,0.28739786
120906,0.66249514
120907,0.28739786
120908,0.28739786
120909,0.28739786
120910,0.28739786
120911,0.28739786
120912,0.28739786
120913,0.28739786
120914,0.28739786
120915,0.28739786
120916,0.28739786
120917,0.28739786
120918,0.28739786
120919,0.28739786
120920,0.31100988
120921,0.28739786
120922,0.28739786
120923,0.28739786
120924,0.28739786
120925,0.22839355
120926,0.33437157
120927,0.28739405
120928,0.28739786
120929,0.28739786
120930,0.28739786
120931,0.28739786
120932,0.28739786
120933,0.28739786
120934,0.28739786
120935,0.28739786
120936,0.37042952
120937,0.28739786
120938,0.28739786
120939,0.28739786
120940,0.28739786
120941,0.28739786
120942,0.27681828
120943,0.28739786
120944,0.28739786
120945,0.2664504
120946,0.28739786
120947,0.28739786
120948,0.28739786
120949,0.28739786
120950,0.28739786
120951,0.28739786
120952,0.28739786
120953,0.28739786
120954,0.28739786
120955,0.27824783
120956,0.28739786
120957,0.28739786
120958,0.28739405
120959,0.28739405
120960,0.28739786
120961,0.28739786
120962,0.28739786
120963,0.51045465
120964,0.3623581
120965,0.25927734
120966,0.28739786
120967,0.28739786
120968,0.24526548
120969,0.29970837
120970,0.25815582
120971,0.5755825
120972,0.32714224
120973,0.17688608
120974,0.29660702
120975,0.270957
120976,0.164258
120977,0.37803364
120978,1.1504307
120979,0.28739786
120980,0.28739786
120981,0.28739786
120982,0.23406696
120983,0.3599844
120984,0.3034687
120985,0.39842463
120986,0.36218357
120987,0.37916946
120988,0.44237137
120989,0.28739786
120990,0.28739405
120991,0.3829279
120992,0.3062091
120993,0.28739786
120994,0.26247787
120995,0.28739786
120996,0.28739786
120997,0.28739786
120998,0.23976326
120999,0.5062132
121000,0.28739786
121001,0.5238695
121002,0.26220655
121003,0.28739786
121004,0.45367575
121005,0.33770084
121006,0.30136442
121007,0.44084454
121008,0.4410553
121009,0.24858093
121010,0.26618338
121011,0.3980918
121012,0.28739786
121013,0.23235655
121014,0.53868866
121015,0.42941284
121016,0.0
121017,0.17958641
121018,0.24074602
121019,0.46633768
121020,0.5514865
121021,0.28739786
121022,0.28739405
121023,0.6773777
121024,0.29671907
121025,0.26618338
121026,0.27972364
121027,0.28742743
121028,0.28739786
121029,0.2665825
121030,0.28258324
121031,0.2606306
121032,0.28739786
121033,0.28634262
121034,0.28739786
121035,0.2620864
121036,0.28739786
121037,0.38245678
121038,0.28739786
121039,0.28739786
121040,0.38324356
121041,0.2992487
121042,0.28739786
121043,0.54511213
121044,0.28739786
121045,0.24527645
121046,0.28739786
121047,0.28739786
121048,0.39842463
121049,0.38324356
121050,0.27949142
121051,0.28739786
121052,0.28739786
121053,0.28739786
121054,0.28739405
121055,0.28739405
121056,0.28739786
121057,0.22955894
121058,0.39026928
121059,0.26542187
121060,0.28739786
121061,0.26618338
121062,0.70233727
121063,0.28739786
121064,0.37916946
121065,0.28739786
121066,0.2258625
121067,0.28739786
121068,0.29970837
121069,0.39842463
121070,0.28739786
121071,0.28739786
121072,0.28739786
121073,0.28739786
121074,0.38324356
121075,0.28739786
121076,0.28739786
121077,0.28739786
121078,0.28739786
121079,0.27840137
121080,0.28739786
121081,0.3032632
121082,0.28739786
121083,0.28739786
121084,0.28739786
121085,0.3405223
121086,0.27985477
121087,0.28739405
121088,0.28739786
121089,0.22405434
121090,0.28739786
121091,0.2665825
121092,0.28739786
121093,0.28739786
121094,0.28739786
121095,0.28739786
121096,0.28739786
121097,0.38324356
121098,0.28739786
121099,0.24053693
121100,0.28739786
121101,0.28739786
121102,0.25322056
121103,0.29168034
121104,0.34599686
121105,0.302351
121106,0.27639246
121107,0.2687974
121108,0.22483778
121109,0.28739786
121110,0.38324356
121111,0.654119
121112,0.23506665
121113,0.12207317
121114,0.28739786
121115,0.25779724
121116,0.16617775
121117,0.38324356
121118,0.28739405
121119,0.4621544
121120,0.28739786
121121,0.28739786
121122,0.31530952
121123,0.28739786
121124,0.28739786
121125,0.28739786
121126,0.28739786
121127,1.5893888
121128,0.3074422
121129,0.28739786
121130,0.38324356
121131,0.26315975
121132,0.28739786
121133,0.28739786
121134,0.28739786
121135,0.28739786
121136,0.38024092
121137,0.28739786
121138,0.28739786
121139,0.27793407
121140,0.34676743
121141,0.28739786
121142,0.3933158
121143,0.28739786
121144,0.2791505
121145,0.76017666
121146,0.3405223
121147,0.28739786
121148,0.28739786
121149,0.24424744
121150,0.39987278
121151,0.28739405
121152,0.24398422
121153,0.5755825
121154,0.28739786
121155,0.26144934
121156,0.27331448
121157,0.28739786
121158,0.7343278
121159,0.31874084
121160,0.28739786
121161,0.28739786
121162,0.28739786
121163,0.28739786
121164,0.88625765
121165,0.28739786
121166,0.36865377
121167,0.28739786
121168,0.28739786
121169,0.28739786
121170,0.28739786
121171,0.2760048
121172,0.28739786
121173,0.28739786
121174,0.28739786
121175,0.28739786
121176,0.52851105
121177,0.4339218
121178,0.38930464
121179,0.28739786
121180,0.28739786
121181,0.28739786
121182,0.28739405
121183,0.28739405
121184,0.28739786
121185,0.28739786
121186,0.28739786
121187,0.39842463
121188,0.28739786
121189,0.278625
121190,0.28739786
121191,0.329453
121192,0.28739786
121193,0.28739786
121194,0.28739786
121195,0.28739786
121196,0.32535076
121197,0.28739786
121198,0.28739786
121199,0.28739786
121200,0.28739786
121201,0.3661499
121202,0.28739786
121203,0.28739786
121204,0.28739786
121205,0.28739786
121206,0.28739786
121207,0.28739786
121208,0.28739786
121209,0.28739786
121210,0.28739786
121211,0.28739786
121212,0.28739786
121213,0.38324356
121214,0.28739405
121215,0.28739405
121216,0.28739786
121217,0.26695824
121218,0.28739786
121219,0.2701378
121220,0.41604042
121221,0.805079
121222,0.28739786
121223,0.9349899
121224,0.2620864
121225,0.28739786
121226,0.28739786
121227,0.53806543
121228,0.1777997
121229,0.5336356
121230,0.28739786
121231,0.28739786
121232,0.5755825
121233,0.28739786
121234,0.24495745
121235,0.38324356
121236,0.28739786
121237,0.40237522
121238,0.28739786
121239,0.28739786
121240,0.28739786
121241,0.33211827
121242,0.536438
121243,0.3976159
121244,0.2724967
121245,0.48898077
121246,0.27985477
121247,0.4041152
121248,0.29294777
121249,0.28739786
121250,0.26618338
121251,0.28739786
121252,0.31071615
121253,0.3079896
121254,0.29687548
121255,0.28739786
121256,0.58374023
121257,0.2615366
121258,0.28739786
121259,0.28739786
121260,0.28739786
121261,0.33297396
121262,0.35746145
121263,0.28739786
121264,0.6975951
121265,0.28739786
121266,0.27106428
121267,0.2531562
121268,0.28739786
121269,0.28739786
121270,0.29660702
121271,0.28739786
121272,0.28739786
121273,0.26618338
121274,0.26465368
121275,0.28739786
121276,0.28739786
121277,0.2408309
121278,0.28739405
121279,0.29372358
121280,0.38329506
121281,0.28739786
121282,0.47113705
121283,0.5528116
121284,0.38324356
121285,0.50198936
121286,0.32595634
121287,0.5755825
121288,0.49700785
121289,0.2722311
121290,0.28739786
121291,0.28739786
121292,0.20351315
121293,0.28739786
121294,0.28739786
121295,0.23536158
121296,0.28739786
121297,0.28739786
121298,0.28739786
121299,0.28739786
121300,0.28739786
121301,0.28739786
121302,0.28739786
121303,0.6046848
121304,0.28739786
121305,0.59514713
121306,0.23818779
121307,0.35868979
121308,0.36141253
121309,0.28739786
121310,0.23653507
121311,0.28739405
121312,0.28739786
121313,0.28739786
121314,0.28739786
121315,0.29024267
121316,0.28739786
121317,0.28739786
121318,0.58579636
121319,0.23287106
121320,0.3513131
121321,0.2003026
121322,0.27985525
121323,0.28739786
121324,0.28739786
121325,0.28739786
121326,0.29695415
121327,0.39842463
121328,0.411386
121329,0.52520514
121330,0.26618338
121331,0.54382944
121332,0.3074422
121333,0.2791505
121334,1.1172366
121335,0.29195786
121336,0.39209175
121337,0.28739786
121338,0.3524437
121339,0.28739786
121340,0.22854185
121341,0.39842463
121342,0.5755801
121343,0.28739405
121344,0.28739786
121345,0.24591398
121346,0.19308233
121347,0.22871041
121348,0.54587555
121349,0.37828112
121350,0.28739786
121351,0.353889
121352,0.2665825
121353,0.28739786
121354,0.28739786
121355,0.36934376
121356,0.28739786
121357,0.28739786
121358,0.31151438
121359,0.29970837
121360,0.26220608
121361,0.24883366
121362,0.28739786
121363,0.9095268
121364,0.28739786
121365,0.28739786
121366,0.26961946
121367,0.53328514
121368,0.28739786
121369,0.28739786
121370,0.34792948
121371,0.28739786
121372,0.28739786
121373,0.28739786
121374,0.28739405
121375,0.28739405
121376,0.39842463
121377,0.29777575
121378,0.5065236
121379,0.28468418
121380,0.25906992
121381,0.20217037
121382,0.34844685
121383,0.5755825
121384,0.28739786
121385,0.47944593
121386,0.28739786
121387,0.2664504
121388,0.28739786
121389,0.2986083
121390,0.2484231
121391,0.22420764
121392,0.28739786
121393,0.20869398
121394,0.28739786
121395,0.28739786
121396,0.28739786
121397,0.28739786
121398,0.28739786
121399,0.28739786
121400,0.28739786
121401,0.28739786
121402,0.28739786
121403,0.28739786
121404,0.29970837
121405,0.28739786
121406,0.28739405
121407,0.28739405
121408,0.5183573
121409,0.24472475
121410,0.2649727
121411,0.28739786
121412,0.2743435
121413,0.28739786
121414,0.28739786
121415,0.28739786
121416,0.28739786
121417,0.28739786
121418,0.28739786
121419,0.28739786
121420,0.28739786
121421,0.28739786
121422,0.28739786
121423,0.28739786
121424,0.49373102
121425,0.28739786
121426,0.28739786
121427,0.26986217
121428,0.28739786
121429,0.28739786
121430,0.28739786
121431,0.24015236
121432,0.28739786
121433,0.28739786
121434,0.28739786
121435,0.28739786
121436,0.28739786
121437,0.27985525
121438,0.2664504
121439,0.28739405
121440,0.38324356
121441,0.28739786
121442,0.28739786
121443,0.28739786
121444,0.28739786
121445,0.28739786
121446,0.28739786
121447,0.24537134
121448,0.27331448
121449,0.28739786
121450,0.39842463
121451,0.37489986
121452,0.28739786
121453,0.28739786
121454,0.53806543
121455,0.28739786
121456,0.25432777
121457,0.28739786
121458,0.28739786
121459,0.28739786
121460,0.28739786
121461,0.28739786
121462,0.28739786
121463,0.36395788
121464,0.28739786
121465,0.28739786
121466,0.28739786
121467,0.28739786
121468,0.28739786
121469,0.45188951
121470,0.2699461
121471,0.29617405
121472,0.39268255
121473,0.30136442
121474,0.29199553
121475,0.23595667
121476,0.26776218
121477,0.28739786
121478,0.28739786
121479,0.29970837
121480,0.5502114
121481,0.28739786
121482,0.28739786
121483,0.39842463
121484,0.5503807
121485,0.26618338
121486,0.28739786
121487,0.28739786
121488,0.2674389
121489,0.26994562
121490,0.28739786
121491,0.28739786
121492,0.28739786
121493,0.14334345
121494,0.28739786
121495,0.26618338
121496,0.28739786
121497,0.28739786
121498,0.28739786
121499,0.5755825
121500,0.28739786
121501,0.28739786
